0.0333333,1.04203,1.04203  -0.327   -9.81
0.0666667,1.10727, 1.08708 0.185739 -9.80886
0.1,1.29135, 1.21726   1.1065 -9.80545
0.133333,1.48485, 1.37662  1.70821 -9.79885
0.166667,1.72826, 1.56866  2.20488 -9.78506
0.2,1.74216,  1.6825  2.08472 -9.77798
0.233333,2.11672,  1.8836  2.33911 -9.74143
0.266667,2.14529,  2.0217   2.2488 -9.71669
0.3,2.1603, 2.11578  1.99214 -9.70565
0.333333,2.21269, 2.19069  1.69607 -9.69904
0.366667,2.57709,  2.3334  1.63238 -9.61208
0.4,2.66822, 2.45705  1.50983 -9.52416
0.433333,2.51642, 2.50951   1.1982 -9.52086
0.466667,2.76034, 2.59713  1.00888 -9.43237
0.5,2.88132, 2.68559 0.839945 -9.31366
0.533333,2.88374, 2.74987 0.625611 -9.22392
0.566667,2.94485, 2.80713 0.415231 -9.12306
0.6,2.82867, 2.82256  0.11541 -9.11823
0.633333,3.00066,   2.86204 -0.0909276   -9.00104
0.666667,3.12921,    2.914 -0.237813  -8.80868
0.7,2.85836,  2.89637 -0.558878  -8.84423
0.733333,2.83808,  2.86967 -0.876857  -8.87484
0.766667,2.68975,  2.8097 -1.26203 -8.99406
0.8,2.66533, 2.74668 -1.62325 -9.07626
0.833333,2.81613, 2.71797 -1.85087 -8.97629
0.866667,2.81004,   2.688 -2.05625 -8.85203
0.9,2.88322, 2.67404 -2.18991 -8.64065
0.933333,2.69789, 2.62113 -2.41872 -8.56416
0.966667,2.43422, 2.51844 -2.76889  -8.6464
1,2.23465,  2.3864 -3.17278 -8.79086
1.03333,2.30279, 2.28523 -3.45258 -8.77464
1.06667,2.0207, 2.13925 -3.83319 -8.88051
1.1,1.94394, 1.99756 -4.16841 -8.92665
1.13333,1.82498, 1.85172 -4.48514 -8.94876
1.16667,1.52526, 1.66611 -4.88236 -9.06039
1.2,1.86968, 1.57765 -4.98385 -8.83891
1.23333,1.18073, 1.36503 -5.40203 -8.97247
1.26667,1.1073, 1.16943 -5.74174 -9.01545
1.3,0.916168,0.965763 -6.07385 -9.04817
1.33333,0.678548,0.746617 -6.41768 -9.09098
1.36667,0.562382, 0.53849 -6.70629 -9.07666
1.4,0.355468,0.322791 -6.98964   -9.058
1.43333,-0.155607,0.0427047  -7.40495  -9.16592
1.46667,-0.287199,-0.219931   -7.7479  -9.20081
1.5,-0.602973,-0.501726  -8.10938  -9.25087
